Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1001,[SmartCode] Functional: ensure data collection,"As a QA engineer, ensure the data collection in the SmartCode module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Chrome 148).",Medium,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the data collection screen. | 3. Perform the data collection action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Chrome 148.,The data collection works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (iOS),Ready
Test,VWO-1002,[Funnels] UI/UX: verify layout of step drop-off,"As a QA engineer, verify layout of the step drop-off in the Funnels module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Safari 19).",Medium,Funnels,funnels ui-ux regression,UI/UX,A VWO account with access to Funnels; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the step drop-off screen. | 3. Perform the step drop-off action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The step drop-off renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (iOS),Ready
Test,VWO-1003,[Reports] Accessibility: verify keyboard access to scheduled email,"As a QA engineer, verify keyboard access to the scheduled email in the Reports module to make sure it behaves correctly for accessibility scenarios on desktop (Safari 19).",Medium,Reports,reports accessibility regression,Accessibility,A VWO account with access to Reports; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Perform the scheduled email action with valid inputs and save. | 4. Observe the result on desktop using Safari 19.,The scheduled email is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,desktop,Draft
Test,VWO-1004,[Reports] Boundary: test limits of scheduled email,"As a QA engineer, test limits of the scheduled email in the Reports module to make sure it behaves correctly for boundary scenarios on tablet (Edge 148).",High,Reports,reports boundary regression,Boundary,A VWO account with access to Reports; at least one active project; Edge 148 on tablet.,"1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Set scheduled email to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on tablet using Edge 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Edge 148,tablet,Ready
Test,VWO-1005,[User Management] Functional: confirm invite user,"As a QA engineer, confirm the invite user in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Highest,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Perform the invite user action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The invite user works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Automated
Test,VWO-1006,[Funnels] UI/UX: check responsiveness of step drop-off,"As a QA engineer, check responsiveness of the step drop-off in the Funnels module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Chrome 148).",Low,Funnels,funnels ui-ux regression,UI/UX,A VWO account with access to Funnels; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the step drop-off screen. | 3. Perform the step drop-off action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The step drop-off renders correctly with no overlap or clipping across the tested viewport.,Chrome 148,mobile (Android),Automated
Test,VWO-1007,[Surveys] Accessibility: check ARIA labels on NPS scoring,"As a QA engineer, check ARIA labels on the NPS scoring in the Surveys module to make sure it behaves correctly for accessibility scenarios on desktop (Edge 148).",Low,Surveys,surveys accessibility regression,Accessibility,A VWO account with access to Surveys; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the NPS scoring screen. | 3. Perform the NPS scoring action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The NPS scoring is fully operable by keyboard and screen reader with correct ARIA roles.,Edge 148,desktop,Ready
Test,VWO-1008,[Session Recordings] API: validate schema of recording capture,"As a QA engineer, validate schema of the recording capture in the Session Recordings module to make sure it behaves correctly for api scenarios on mobile (Android) (Chrome 148).",High,Session Recordings,session-recordings api regression,API,A VWO account with access to Session Recordings; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Session Recordings module. | 2. Navigate to the recording capture screen. | 3. Send the recording capture request with a valid auth token and inspect the response. | 4. Observe the result on mobile (Android) using Chrome 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Chrome 148,mobile (Android),Deprecated
Test,VWO-1009,[Reports] Functional: verify report export,"As a QA engineer, verify the report export in the Reports module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Low,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Perform the report export action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The report export works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Deprecated
Test,VWO-1010,[Feature Rollout] UI/UX: verify layout of flag creation,"As a QA engineer, verify layout of the flag creation in the Feature Rollout module to make sure it behaves correctly for ui/ux scenarios on tablet (Firefox 141).",Medium,Feature Rollout,feature-rollout ui-ux regression,UI/UX,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on tablet.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the flag creation screen. | 3. Perform the flag creation action with valid inputs and save. | 4. Observe the result on tablet using Firefox 141.,The flag creation renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,tablet,Automated
Test,VWO-1011,[Form Analytics] Functional: verify submission rate,"As a QA engineer, verify the submission rate in the Form Analytics module to make sure it behaves correctly for functional scenarios on tablet (Chrome 148).",High,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Perform the submission rate action with valid inputs and save. | 4. Observe the result on tablet using Chrome 148.,The submission rate works as specified and the change is saved and reflected in the UI.,Chrome 148,tablet,Ready
Test,VWO-1012,[SDK / Server-Side API] Security: test injection defense on getVariation call,"As a QA engineer, test injection defense on the getVariation call in the SDK / Server-Side API module to make sure it behaves correctly for security scenarios on mobile (iOS) (Firefox 141).",High,SDK / Server-Side API,sdk security regression,Security,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the getVariation call screen. | 3. Attempt the getVariation call action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Firefox 141.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Firefox 141,mobile (iOS),Ready
